Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,0.0133840125,0.04201748967170715
1927-03-01,0.004696713,0.0058809672,0.04201748967170715
1927-04-01,0.009940459,0.0066689337,0.023357101250439882
1927-05-01,0.057986554,0.0030357223,0.0188848872979482
1927-06-01,-0.023575839,0.010329186,0.02866030391305685
1927-07-01,0.07847632,0.0004402468,0.018213075399398804
1927-08-01,0.02978141,0.003190375,0.02825694903731346
1927-09-01,0.048866138,0.012861671,0.02847472924206938
1927-10-01,-0.05002833,0.0098079955,0.031023655319586396
1927-11-01,0.06567565,0.009343413,0.022017878997657035
1927-12-01,0.01701832,0.0038186193,0.026383656449615954
1928-01-01,-0.009403484,0.0075750533,0.025532262230461292
1928-02-01,-0.015126296,0.00492433,0.022620950049410265
1928-03-01,0.09722927,0.012939985,0.019717315713373516
1928-04-01,0.03124472,0.009183405,0.02525388402864337
1928-05-01,0.010057021,0.007844549,0.025653273053467273
1928-06-01,-0.038128007,0.00743169,0.02467850729590282
1928-07-01,0.0069739306,0.0090294685,0.020984006443006152
1928-08-01,0.06467869,0.011857848,0.020205668898092374
1928-09-01,0.018967696,0.0075045587,0.022546354289117613
1928-10-01,0.011048741,0.007770886,0.022367421351373196
1928-11-01,0.11189425,-0.0006388883,0.021828436558800086
1928-12-01,0.0024178755,0.009115982,0.02592233716594902
1929-01-01,0.053386346,0.0060467683,0.024900404048030792
1929-02-01,-0.00827613,0.006863998,0.026087318275434274
1929-03-01,-0.0034435468,8.02408e-05,0.024712780341506004
1929-04-01,0.015976928,0.0067413496,0.023629844681216546
1929-05-01,-0.045749754,0.0054964083,0.023346403329115775
1929-06-01,0.102030605,0.004769718,0.02087868343473279
1929-07-01,0.043613162,-0.0016664189,0.02367702556035385
1929-08-01,0.08734107,-0.0026266514,0.02434156343806535
1929-09-01,-0.05627528,-0.00924019,0.026373805590875207
1929-10-01,-0.20947309,-0.0020201416,0.023791021718352567
1929-11-01,-0.13853236,-0.0021036002,0.01672241232132144
1929-12-01,0.023678776,0.004569987,0.012156095622819574
1930-01-01,0.05422662,0.005311332,0.012485315058646458
1930-02-01,0.024307711,0.0006889896,0.013644795703132533
1930-03-01,0.066856995,0.001513638,0.013932982604396908
1930-04-01,-0.017531963,0.004748418,0.015325719778622059
1930-05-01,-0.013310425,0.0012636812,0.014483215090317221
1930-06-01,-0.17186771,0.0076480093,0.013788374088471755
1930-07-01,0.035283197,0.008402792,0.00926017683430961
1930-08-01,0.009208964,0.013331642,0.00987977254581416
1930-09-01,-0.13277522,0.009013777,0.009864172351351657
1930-10-01,-0.08958721,0.013105405,0.006622368041214279
1930-11-01,-0.020837031,0.012095231,0.004484377382323146
1930-12-01,-0.07546251,0.014721868,0.00393391197608055
1931-01-01,0.05642639,0.014681288,0.002244626345271443
1931-02-01,0.10370763,0.014460998,0.0033734131090265387
1931-03-01,-0.07183148,0.014303325,0.0054210501162297265
1931-04-01,-0.098867886,0.013787216,0.0038759995205327868
1931-05-01,-0.14891693,0.014854345,0.0018614135344750156
1931-06-01,0.1358055,0.015566008,-0.0010381699942697126
1931-07-01,-0.07926946,0.015043067,0.0015437860911676907
1931-08-01,0.0071500717,0.0146979,4.72444721877023e-05
1931-09-01,-0.33921918,0.017165985,0.00017638678493147548
1931-10-01,0.073638,0.016357172,-0.005884248384973034
1931-11-01,-0.107371636,0.0145609025,-0.004489121227443479
1931-12-01,-0.14968826,0.015850615,-0.006262957684470919
1932-01-01,-0.020178247,0.01566429,-0.008693894990956632
1932-02-01,0.04989653,0.015998077,-0.008885300861826788
1932-03-01,-0.12889285,0.011998097,-0.007921664277091622
1932-04-01,-0.23138931,0.016407156,-0.009872812496107672
1932-05-01,-0.2652212,0.01658794,-0.013388947439601733
1932-06-01,0.0021663506,0.018793982,-0.017323826516076224
1932-07-01,0.33042663,0.017350229,-0.017023977637290955
1932-08-01,0.33758557,0.018112678,-0.01175957444039258
1932-09-01,-0.030274743,0.018818408,-0.006545467830415982
1932-10-01,-0.15353273,0.01178539,-0.006894427762531182
1932-11-01,-0.0538434,0.016131157,-0.009019620527607807
1932-12-01,0.059548963,0.016764918,-0.009659960253962449
1933-01-01,0.013743737,0.017682232,-0.008685186688958759
1933-02-01,-0.1980145,0.017539782,-0.00837367386298461
1933-03-01,0.038202584,0.013589734,-0.010971493368381506
1933-04-01,0.34624186,0.014808073,-0.010306978812189522
1933-05-01,0.16011545,0.017161159,-0.005552994273602963
1933-06-01,0.12843294,0.01785006,-0.003373146314468039
1933-07-01,-0.088747084,0.015447725,-0.0016613789023710536
1933-08-01,0.1160441,0.0070506916,-0.002777862302863445
1933-09-01,-0.12591986,0.011118973,-0.0012737868730969067
1933-10-01,-0.09519221,0.01615259,-0.002831862831953913
1933-11-01,0.10295286,0.013824651,-0.003972114017808143
1933-12-01,0.026140055,0.010917507,-0.0026681509164230128
1934-01-01,0.10868133,0.018362427,-0.002321064101913607
1934-02-01,-0.033891212,0.015423923,-0.000999607046001724
1934-03-01,0.0051457062,0.015441929,-0.001386567106580033
1934-04-01,-0.026020478,0.015905516,-0.001310610439801632
1934-05-01,-0.081852496,0.016118256,-0.0015946319112661242
1934-06-01,0.023694653,0.014745898,-0.002506653090346266
1934-07-01,-0.12776293,0.01643217,-0.002212256391982684
1934-08-01,0.056894515,0.015838483,-0.0036072638610170947
1934-09-01,-0.0003200192,0.016225629,-0.002942409151448653
1934-10-01,-0.03330524,0.014115443,-0.002913904912850779
1934-11-01,0.08245648,0.016435144,-0.003240693450695084
1934-12-01,-0.0007802263,0.015257416,-0.0023290214247684527
1935-01-01,-0.04339379,0.01722819,-0.0023127183183341434
1935-02-01,-0.03763573,0.014852386,-0.002740646155871218
1935-03-01,-0.032155152,0.016198393,-0.0031003892750565694
1935-04-01,0.09201417,0.01609781,-0.0033968664499056736
1935-05-01,0.037330657,0.015983367,-0.0024331185950267347
1935-06-01,0.06805386,0.018821398,-0.0020354808366391808
1935-07-01,0.080382615,0.01563597,-0.001341527001701738
1935-08-01,0.026123153,0.015026992,-0.0005403099200396123
1935-09-01,0.025109557,0.015137565,-0.0002814413475559898
1935-10-01,0.06923948,0.014682398,-3.729712849375434e-05
1935-11-01,0.050536085,0.01469519,0.0006224817230499216
1935-12-01,0.03891496,0.014948912,0.0010933647720793368
1936-01-01,0.069267474,0.014873247,0.0014468376235340103
1936-02-01,0.022111494,0.01428319,0.0020748064799355
1936-03-01,0.023645828,0.013724696,0.002258629302084104
1936-04-01,-0.08096545,0.013722559,0.0024530583770353007
1936-05-01,0.05154771,0.014254874,0.0017015402664656977
1936-06-01,0.031821806,0.015584276,0.0021465953520549063
1936-07-01,0.07056849,0.014489713,0.002409207835521516
1936-08-01,0.013921246,0.013528618,0.003007096249667372
1936-09-01,0.004608441,0.013585634,0.0031020018990839953
1936-10-01,0.07341065,0.014429225,0.0031149884443007537
1936-11-01,0.010413498,0.013797866,0.0037158060864680726
1936-12-01,-0.0039373483,0.013540309,0.0037725661847724627
1937-01-01,0.03599436,0.015031305,0.0037077769877764733
1937-02-01,0.018211326,0.013944783,0.003976831832551398
