Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,-0.00413941,0.04201748967170715
1927-03-01,0.004696713,-0.014167868,0.04201748967170715
1927-04-01,0.009940459,-0.0037354673,0.023357101250439882
1927-05-01,0.057986554,-0.012192329,0.0188848872979482
1927-06-01,-0.023575839,0.005935629,0.02866030391305685
1927-07-01,0.07847632,-0.021929437,0.018213075399398804
1927-08-01,0.02978141,0.0012168576,0.02825694903731346
1927-09-01,0.048866138,0.027721435,0.02847472924206938
1927-10-01,-0.05002833,0.014503644,0.031023655319586396
1927-11-01,0.06567565,-0.013709115,0.022017878997657035
1927-12-01,0.01701832,-0.018413771,0.026383656449615954
1928-01-01,-0.009403484,-0.0007779282,0.025532262230461292
1928-02-01,-0.015126296,-0.01643733,0.022620950049410265
1928-03-01,0.09722927,0.0069612307,0.019717315713373516
1928-04-01,0.03124472,0.008940775,0.02525388402864337
1928-05-01,0.010057021,-0.005797573,0.025653273053467273
1928-06-01,-0.038128007,-0.0023446996,0.02467850729590282
1928-07-01,0.0069739306,-0.008983036,0.020984006443006152
1928-08-01,0.06467869,0.026592808,0.020205668898092374
1928-09-01,0.018967696,-0.008703518,0.022546354289117613
1928-10-01,0.011048741,-0.0043065767,0.022367421351373196
1928-11-01,0.11189425,-0.020816222,0.021828436558800086
1928-12-01,0.0024178755,0.008499003,0.02592233716594902
1929-01-01,0.053386346,-0.0047205905,0.024900404048030792
1929-02-01,-0.00827613,0.004082868,0.026087318275434274
1929-03-01,-0.0034435468,-0.009431844,0.024712780341506004
1929-04-01,0.015976928,0.0120140705,0.023629844681216546
1929-05-01,-0.045749754,0.008221649,0.023346403329115775
1929-06-01,0.102030605,0.015765503,0.02087868343473279
1929-07-01,0.043613162,-0.014824577,0.02367702556035385
1929-08-01,0.08734107,-0.016749244,0.02434156343806535
1929-09-01,-0.05627528,-0.027883908,0.026373805590875207
1929-10-01,-0.20947309,-0.0048249722,0.023791021718352567
1929-11-01,-0.13853236,-0.055971753,0.01672241232132144
1929-12-01,0.023678776,-0.040546395,0.012156095622819574
1930-01-01,0.05422662,0.0008488739,0.012485315058646458
1930-02-01,0.024307711,-0.01825064,0.013644795703132533
1930-03-01,0.066856995,-0.02578468,0.013932982604396908
1930-04-01,-0.017531963,-0.022856524,0.015325719778622059
1930-05-01,-0.013310425,-0.0049173734,0.014483215090317221
1930-06-01,-0.17186771,-0.0037350408,0.013788374088471755
1930-07-01,0.035283197,-0.019939497,0.00926017683430961
1930-08-01,0.009208964,-0.007603969,0.00987977254581416
1930-09-01,-0.13277522,-0.025468055,0.009864172351351657
1930-10-01,-0.08958721,-0.010056303,0.006622368041214279
1930-11-01,-0.020837031,0.015645804,0.004484377382323146
1930-12-01,-0.07546251,-0.0064896173,0.00393391197608055
1931-01-01,0.05642639,0.008686219,0.002244626345271443
1931-02-01,0.10370763,-0.01897023,0.0033734131090265387
1931-03-01,-0.07183148,-0.027860908,0.0054210501162297265
1931-04-01,-0.098867886,-0.031998046,0.0038759995205327868
1931-05-01,-0.14891693,0.02928823,0.0018614135344750156
1931-06-01,0.1358055,0.040787708,-0.0010381699942697126
1931-07-01,-0.07926946,-0.019274114,0.0015437860911676907
1931-08-01,0.0071500717,-0.039219387,4.72444721877023e-05
1931-09-01,-0.33921918,0.052978054,0.00017638678493147548
1931-10-01,0.073638,0.0342755,-0.005884248384973034
1931-11-01,-0.107371636,-0.030687513,-0.004489121227443479
1931-12-01,-0.14968826,0.018894376,-0.006262957684470919
1932-01-01,-0.020178247,-0.03460495,-0.008693894990956632
1932-02-01,0.04989653,-0.019770222,-0.008885300861826788
1932-03-01,-0.12889285,-0.11817651,-0.007921664277091622
1932-04-01,-0.23138931,-0.026203299,-0.009872812496107672
1932-05-01,-0.2652212,0.029218392,-0.013388947439601733
1932-06-01,0.0021663506,-0.023071133,-0.017323826516076224
1932-07-01,0.33042663,-0.06878443,-0.017023977637290955
1932-08-01,0.33758557,-0.034675237,-0.01175957444039258
1932-09-01,-0.030274743,0.028099563,-0.006545467830415982
1932-10-01,-0.15353273,0.0111075975,-0.006894427762531182
1932-11-01,-0.0538434,0.04803114,-0.009019620527607807
1932-12-01,0.059548963,0.039947256,-0.009659960253962449
1933-01-01,0.013743737,0.08038971,-0.008685186688958759
1933-02-01,-0.1980145,0.033359364,-0.00837367386298461
1933-03-01,0.038202584,-0.06217249,-0.010971493368381506
1933-04-01,0.34624186,-0.08949413,-0.010306978812189522
1933-05-01,0.16011545,0.005570764,-0.005552994273602963
1933-06-01,0.12843294,0.05210818,-0.003373146314468039
1933-07-01,-0.088747084,0.041598864,-0.0016613789023710536
1933-08-01,0.1160441,0.024766611,-0.002777862302863445
1933-09-01,-0.12591986,0.0391034,-0.0012737868730969067
1933-10-01,-0.09519221,0.07577405,-0.002831862831953913
1933-11-01,0.10295286,0.04718678,-0.003972114017808143
1933-12-01,0.026140055,0.042655453,-0.0026681509164230128
1934-01-01,0.10868133,0.053887904,-0.002321064101913607
1934-02-01,-0.033891212,0.040955063,-0.000999607046001724
1934-03-01,0.0051457062,0.05233516,-0.001386567106580033
1934-04-01,-0.026020478,0.049686473,-0.001310610439801632
1934-05-01,-0.081852496,0.06456663,-0.0015946319112661242
1934-06-01,0.023694653,0.03612481,-0.002506653090346266
1934-07-01,-0.12776293,0.026471818,-0.002212256391982684
1934-08-01,0.056894515,0.06952304,-0.0036072638610170947
1934-09-01,-0.0003200192,0.023284782,-0.002942409151448653
1934-10-01,-0.03330524,0.014906235,-0.002913904912850779
1934-11-01,0.08245648,0.082384475,-0.003240693450695084
1934-12-01,-0.0007802263,-0.029491046,-0.0023290214247684527
1935-01-01,-0.04339379,0.06021729,-0.0023127183183341434
1935-02-01,-0.03763573,0.011709431,-0.002740646155871218
1935-03-01,-0.032155152,0.071849376,-0.0031003892750565694
1935-04-01,0.09201417,0.07149028,-0.0033968664499056736
1935-05-01,0.037330657,0.040111527,-0.0024331185950267347
1935-06-01,0.06805386,0.050135143,-0.0020354808366391808
1935-07-01,0.080382615,0.039161865,-0.001341527001701738
1935-08-01,0.026123153,0.036980595,-0.0005403099200396123
1935-09-01,0.025109557,0.03908674,-0.0002814413475559898
1935-10-01,0.06923948,0.034468964,-3.729712849375434e-05
1935-11-01,0.050536085,0.03341585,0.0006224817230499216
1935-12-01,0.03891496,0.034540202,0.0010933647720793368
1936-01-01,0.069267474,0.027264178,0.0014468376235340103
1936-02-01,0.022111494,0.028946701,0.0020748064799355
1936-03-01,0.023645828,0.025485514,0.002258629302084104
1936-04-01,-0.08096545,0.024052331,0.0024530583770353007
1936-05-01,0.05154771,0.06859069,0.0017015402664656977
1936-06-01,0.031821806,0.049728014,0.0021465953520549063
1936-07-01,0.07056849,0.027692296,0.002409207835521516
1936-08-01,0.013921246,0.023901489,0.003007096249667372
1936-09-01,0.004608441,0.023868728,0.0031020018990839953
1936-10-01,0.07341065,0.015392747,0.0031149884443007537
1936-11-01,0.010413498,0.0257144,0.0037158060864680726
1936-12-01,-0.0039373483,0.022399394,0.0037725661847724627
1937-01-01,0.03599436,0.062502295,0.0037077769877764733
1937-02-01,0.018211326,0.026902517,0.003976831832551398
1937-03-01,-0.0037161545,0.022449235,0.00409447227716292
1937-04-01,-0.08418837,0.0409766,0.004030450746287271
1937-05-01,-0.006016262,0.014216879,0.003313224545937425
1937-06-01,-0.055901136,0.023824213,0.003237986752215112
1937-07-01,0.094091624,0.05833518,0.0027648737682029606
1937-08-01,-0.052836128,0.0153486775,0.00348968924640397
1937-09-01,-0.15056948,0.06471303,0.0030461788776983308
1937-10-01,-0.10878723,0.055549778,0.001846056514295924
1937-11-01,-0.08825554,0.044577055,0.0009884341293223953
1937-12-01,-0.047113407,0.05027847,0.0003019420242008682
1938-01-01,0.0120866615,0.039523717,-6.0007208069601584e-05
1938-02-01,0.06368816,0.013925471,3.2013009662147276e-05
1938-03-01,-0.29317713,-0.045963116,0.000510630648604181
