Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,0.013712469,0.04201748967170715
1927-03-01,0.004696713,0.0035757453,0.04201748967170715
1927-04-01,0.009940459,0.0056211515,0.023357101250439882
1927-05-01,0.057986554,-0.0013223753,0.0188848872979482
1927-06-01,-0.023575839,0.004264341,0.02866030391305685
1927-07-01,0.07847632,0.005092338,0.018213075399398804
1927-08-01,0.02978141,-0.0017158819,0.02825694903731346
1927-09-01,0.048866138,0.019162714,0.02847472924206938
1927-10-01,-0.05002833,0.008702699,0.031023655319586396
1927-11-01,0.06567565,0.009462365,0.022017878997657035
1927-12-01,0.01701832,-0.0023150826,0.026383656449615954
1928-01-01,-0.009403484,0.0028714794,0.025532262230461292
1928-02-01,-0.015126296,-0.0033778646,0.022620950049410265
1928-03-01,0.09722927,0.011948198,0.019717315713373516
1928-04-01,0.03124472,0.007022469,0.02525388402864337
1928-05-01,0.010057021,-0.0014829432,0.025653273053467273
1928-06-01,-0.038128007,-0.0027798326,0.02467850729590282
1928-07-01,0.0069739306,0.0045172023,0.020984006443006152
1928-08-01,0.06467869,0.0063877176,0.020205668898092374
1928-09-01,0.018967696,-0.0032993215,0.022546354289117613
1928-10-01,0.011048741,-0.0028912607,0.022367421351373196
1928-11-01,0.11189425,-0.0076966654,0.021828436558800086
1928-12-01,0.0024178755,-0.0012083506,0.02592233716594902
1929-01-01,0.053386346,-0.003565621,0.024900404048030792
1929-02-01,-0.00827613,-0.0055959285,0.026087318275434274
1929-03-01,-0.0034435468,-0.008534571,0.024712780341506004
1929-04-01,0.015976928,0.0014435122,0.023629844681216546
1929-05-01,-0.045749754,-0.0032421038,0.023346403329115775
1929-06-01,0.102030605,0.00220449,0.02087868343473279
1929-07-01,0.043613162,-0.009889516,0.02367702556035385
1929-08-01,0.08734107,-0.010999978,0.02434156343806535
1929-09-01,-0.05627528,-0.014860058,0.026373805590875207
1929-10-01,-0.20947309,-0.0058500743,0.023791021718352567
1929-11-01,-0.13853236,-0.023644362,0.01672241232132144
1929-12-01,0.023678776,-0.009557753,0.012156095622819574
1930-01-01,0.05422662,-0.0091732815,0.012485315058646458
1930-02-01,0.024307711,-0.010778574,0.013644795703132533
1930-03-01,0.066856995,-0.008249437,0.013932982604396908
1930-04-01,-0.017531963,-0.0060140244,0.015325719778622059
1930-05-01,-0.013310425,-0.000990674,0.014483215090317221
1930-06-01,-0.17186771,0.005691343,0.013788374088471755
1930-07-01,0.035283197,-0.00094809855,0.00926017683430961
1930-08-01,0.009208964,-0.006475602,0.00987977254581416
1930-09-01,-0.13277522,-0.008960043,0.009864172351351657
1930-10-01,-0.08958721,0.010240914,0.006622368041214279
1930-11-01,-0.020837031,0.0068487474,0.004484377382323146
1930-12-01,-0.07546251,0.008445995,0.00393391197608055
1931-01-01,0.05642639,0.004754629,0.002244626345271443
1931-02-01,0.10370763,-0.003698547,0.0033734131090265387
1931-03-01,-0.07183148,-0.011276282,0.0054210501162297265
1931-04-01,-0.098867886,-0.006032406,0.0038759995205327868
1931-05-01,-0.14891693,0.006580718,0.0018614135344750156
1931-06-01,0.1358055,0.011288273,-0.0010381699942697126
1931-07-01,-0.07926946,-0.010593304,0.0015437860911676907
1931-08-01,0.0071500717,-0.0024866,4.72444721877023e-05
1931-09-01,-0.33921918,0.0134896,0.00017638678493147548
1931-10-01,0.073638,0.0032576614,-0.005884248384973034
1931-11-01,-0.107371636,-0.014323488,-0.004489121227443479
1931-12-01,-0.14968826,0.011103795,-0.006262957684470919
1932-01-01,-0.020178247,-0.0011615219,-0.008693894990956632
1932-02-01,0.04989653,0.014208713,-0.008885300861826788
1932-03-01,-0.12889285,-0.016830303,-0.007921664277091622
1932-04-01,-0.23138931,0.012487486,-0.009872812496107672
1932-05-01,-0.2652212,0.021512136,-0.013388947439601733
1932-06-01,0.0021663506,0.039349478,-0.017323826516076224
1932-07-01,0.33042663,0.028268509,-0.017023977637290955
1932-08-01,0.33758557,0.022861863,-0.01175957444039258
1932-09-01,-0.030274743,0.030164374,-0.006545467830415982
1932-10-01,-0.15353273,0.03174012,-0.006894427762531182
1932-11-01,-0.0538434,0.03811312,-0.009019620527607807
1932-12-01,0.059548963,0.039517157,-0.009659960253962449
1933-01-01,0.013743737,0.04051247,-0.008685186688958759
1933-02-01,-0.1980145,0.041628446,-0.00837367386298461
1933-03-01,0.038202584,-0.0015066202,-0.010971493368381506
1933-04-01,0.34624186,-0.011392562,-0.010306978812189522
1933-05-01,0.16011545,0.03479746,-0.005552994273602963
1933-06-01,0.12843294,0.032361764,-0.003373146314468039
1933-07-01,-0.088747084,0.021440083,-0.0016613789023710536
1933-08-01,0.1160441,0.010066273,-0.002777862302863445
1933-09-01,-0.12591986,0.003189401,-0.0012737868730969067
1933-10-01,-0.09519221,0.025575148,-0.002831862831953913
1933-11-01,0.10295286,0.018895091,-0.003972114017808143
1933-12-01,0.026140055,0.011485367,-0.0026681509164230128
1934-01-01,0.10868133,0.029547999,-0.002321064101913607
1934-02-01,-0.033891212,0.018370962,-0.000999607046001724
1934-03-01,0.0051457062,0.030389627,-0.001386567106580033
1934-04-01,-0.026020478,0.027048884,-0.001310610439801632
1934-05-01,-0.081852496,0.037901226,-0.0015946319112661242
1934-06-01,0.023694653,0.01792232,-0.002506653090346266
1934-07-01,-0.12776293,0.0032748892,-0.002212256391982684
1934-08-01,0.056894515,0.02189742,-0.0036072638610170947
1934-09-01,-0.0003200192,0.0067846244,-0.002942409151448653
1934-10-01,-0.03330524,0.0027066916,-0.002913904912850779
1934-11-01,0.08245648,0.030280892,-0.003240693450695084
1934-12-01,-0.0007802263,-0.0060062525,-0.0023290214247684527
1935-01-01,-0.04339379,0.021135958,-0.0023127183183341434
1935-02-01,-0.03763573,0.023128811,-0.002740646155871218
1935-03-01,-0.032155152,0.030777788,-0.0031003892750565694
1935-04-01,0.09201417,0.026126582,-0.0033968664499056736
1935-05-01,0.037330657,0.011237335,-0.0024331185950267347
1935-06-01,0.06805386,0.024292815,-0.0020354808366391808
1935-07-01,0.080382615,0.021712054,-0.001341527001701738
1935-08-01,0.026123153,0.023922483,-0.0005403099200396123
1935-09-01,0.025109557,0.020703018,-0.0002814413475559898
1935-10-01,0.06923948,0.018372752,-3.729712849375434e-05
1935-11-01,0.050536085,0.018048145,0.0006224817230499216
1935-12-01,0.03891496,0.019349264,0.0010933647720793368
1936-01-01,0.069267474,0.013171696,0.0014468376235340103
1936-02-01,0.022111494,0.01628275,0.0020748064799355
1936-03-01,0.023645828,0.013515229,0.002258629302084104
1936-04-01,-0.08096545,0.013916178,0.0024530583770353007
1936-05-01,0.05154771,0.03308591,0.0017015402664656977
1936-06-01,0.031821806,0.0245284,0.0021465953520549063
1936-07-01,0.07056849,0.016194785,0.002409207835521516
1936-08-01,0.013921246,0.008654886,0.003007096249667372
1936-09-01,0.004608441,0.009846324,0.0031020018990839953
1936-10-01,0.07341065,0.009674791,0.0031149884443007537
1936-11-01,0.010413498,0.015253251,0.0037158060864680726
1936-12-01,-0.0039373483,0.013764051,0.0037725661847724627
1937-01-01,0.03599436,0.0274305,0.0037077769877764733
1937-02-01,0.018211326,0.015563622,0.003976831832551398
1937-03-01,-0.0037161545,0.0074891155,0.00409447227716292
1937-04-01,-0.08418837,0.011321374,0.004030450746287271
1937-05-01,-0.006016262,0.008715998,0.003313224545937425
1937-06-01,-0.055901136,-0.0014842326,0.003237986752215112
1937-07-01,0.094091624,0.024437098,0.0027648737682029606
1937-08-01,-0.052836128,0.0041418807,0.00348968924640397
1937-09-01,-0.15056948,0.011623506,0.0030461788776983308
1937-10-01,-0.10878723,0.011021837,0.001846056514295924
1937-11-01,-0.08825554,0.004902951,0.0009884341293223953
1937-12-01,-0.047113407,0.014036883,0.0003019420242008682
1938-01-01,0.0120866615,0.01893068,-6.0007208069601584e-05
1938-02-01,0.06368816,0.009212698,3.2013009662147276e-05
1938-03-01,-0.29317713,-0.005169716,0.000510630648604181
1938-04-01,0.13346763,0.011566131,-0.0016810690415953633
1938-05-01,-0.04089074,0.019650452,-0.0006799675705325272
1938-06-01,0.22595559,0.023983458,-0.0009756350028670995
1938-07-01,0.07207877,0.009925634,0.0006807973008453302
1938-08-01,-0.026141306,0.030727398,0.0011981739282972462
1938-09-01,0.016788285,0.032048117,0.0010014870195656264
1938-10-01,0.07579763,0.035435617,0.0011142498638946562
1938-11-01,-0.026659599,0.019514676,0.0016439192431338184
1938-12-01,0.04443523,0.026171759,0.0014445986951255358
1939-01-01,-0.07311923,0.018926675,0.0017452324745473224
1939-02-01,0.038637795,0.028560983,0.0012253403700823481
1939-03-01,-0.1449177,0.026189495,0.0014833572954902874
1939-04-01,-0.006531938,-0.0036882502,0.00048061035021705785
1939-05-01,0.067247346,0.013854963,0.0004329059398131204
1939-06-01,-0.06390279,-0.0062767253,0.0008843548594332124
1939-07-01,0.10543951,0.014451807,0.0004495418210195115
1939-08-01,-0.06993975,0.0068688453,0.0011494749186870953
1939-09-01,0.16660547,-0.014245361,0.0006786853665584661
1939-10-01,-0.017134259,0.016926987,0.0017703089665462215
1939-11-01,-0.04137423,0.008380457,0.0016467497019048512
1939-12-01,0.027790248,0.0419105,0.0013673926980307253
1940-01-01,-0.036591373,0.0288552,0.0015378627347789945
1940-02-01,0.013054419,0.038396932,0.0012934445545304185
1940-03-01,0.013468886,0.024716027,0.0013683552217557077
1940-04-01,-0.0044900654,0.013629875,0.001444940858290684
1940-05-01,-0.26328868,0.010849426,0.0014076137749782804
1940-06-01,0.079971924,0.0039153304,-0.00024673804073245266
1940-07-01,0.03255431,0.021187402,0.0002515145211613604
1940-08-01,0.034707148,0.01241511,0.000450914492112021
1940-09-01,0.014219849,-0.0007344555,0.0006610754315964192
1940-10-01,0.040633176,0.00750329,0.0007437508824429043
1940-11-01,-0.02987175,0.01507637,0.0009855049711680322
1940-12-01,0.0029257159,0.031544946,0.0007996178892755275
1941-01-01,-0.046630498,0.033530623,0.0008123490149378331
1941-02-01,-0.0046412167,0.013607166,0.0005299511159093873
1941-03-01,0.008930897,0.021543218,0.0004993524896972896
1941-04-01,-0.06426525,0.015332662,0.000548949812347179
1941-05-01,0.013193904,0.022123301,0.0001699193973061547
1941-06-01,0.057183415,0.01954878,0.0002456402404742792
1941-07-01,0.05553877,0.012395533,0.0005747603240417521
1941-08-01,-0.0014105715,0.017722674,0.0008906454360380169
1941-09-01,-0.007477139,0.03815369,0.0008774956249232803
1941-10-01,-0.06688103,0.033827562,0.0008300261093113063
1941-11-01,-0.025235761,0.0259801,0.0004474777652024381
1941-12-01,-0.03961439,0.0248557,0.00030318990721252194
1942-01-01,0.021935431,0.021162393,8.01866642568864e-05
1942-02-01,-0.018007599,0.022420567,0.00020160468993708492
1942-03-01,-0.066314586,0.028306339,0.00010100135564268952
1942-04-01,-0.03883043,0.029799948,-0.00026391945129444636
