Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,0.002131454,0.04201748967170715
1927-03-01,0.004696713,-0.0074951346,0.04201748967170715
1927-04-01,0.009940459,-0.004257539,0.023357101250439882
1927-05-01,0.057986554,-0.0143405795,0.0188848872979482
1927-06-01,-0.023575839,-0.0043738983,0.02866030391305685
1927-07-01,0.07847632,-0.011454793,0.018213075399398804
1927-08-01,0.02978141,-0.010370333,0.02825694903731346
1927-09-01,0.048866138,0.011569769,0.02847472924206938
1927-10-01,-0.05002833,-0.00012322803,0.031023655319586396
1927-11-01,0.06567565,0.0028595047,0.022017878997657035
1927-12-01,0.01701832,-0.010136162,0.026383656449615954
1928-01-01,-0.009403484,-0.0015568585,0.025532262230461292
1928-02-01,-0.015126296,-0.0053465315,0.022620950049410265
1928-03-01,0.09722927,0.010041018,0.019717315713373516
1928-04-01,0.03124472,0.0071325256,0.02525388402864337
1928-05-01,0.010057021,-0.0016896139,0.025653273053467273
1928-06-01,-0.038128007,-0.0021215384,0.02467850729590282
1928-07-01,0.0069739306,0.0039557833,0.020984006443006152
1928-08-01,0.06467869,0.009469209,0.020205668898092374
1928-09-01,0.018967696,-0.0054834574,0.022546354289117613
1928-10-01,0.011048741,0.000668995,0.022367421351373196
1928-11-01,0.11189425,-0.008919568,0.021828436558800086
1928-12-01,0.0024178755,0.0020983238,0.02592233716594902
1929-01-01,0.053386346,-0.004792376,0.024900404048030792
1929-02-01,-0.00827613,-0.009673335,0.026087318275434274
1929-03-01,-0.0034435468,-0.008637541,0.024712780341506004
1929-04-01,0.015976928,0.0041278503,0.023629844681216546
1929-05-01,-0.045749754,-0.009126647,0.023346403329115775
1929-06-01,0.102030605,0.005843323,0.02087868343473279
1929-07-01,0.043613162,-0.022584949,0.02367702556035385
1929-08-01,0.08734107,-0.019917095,0.02434156343806535
1929-09-01,-0.05627528,-0.022812147,0.026373805590875207
1929-10-01,-0.20947309,-0.015517751,0.023791021718352567
1929-11-01,-0.13853236,-0.007730352,0.01672241232132144
1929-12-01,0.023678776,0.0057221153,0.012156095622819574
1930-01-01,0.05422662,-0.014151538,0.012485315058646458
1930-02-01,0.024307711,-0.018182222,0.013644795703132533
1930-03-01,0.066856995,-0.011923352,0.013932982604396908
1930-04-01,-0.017531963,0.0004927534,0.015325719778622059
1930-05-01,-0.013310425,0.00022009193,0.014483215090317221
1930-06-01,-0.17186771,-0.00057271315,0.013788374088471755
1930-07-01,0.035283197,0.010179474,0.00926017683430961
1930-08-01,0.009208964,0.015363081,0.00987977254581416
1930-09-01,-0.13277522,-0.0036085653,0.009864172351351657
1930-10-01,-0.08958721,0.013004838,0.006622368041214279
1930-11-01,-0.020837031,0.0020953822,0.004484377382323146
1930-12-01,-0.07546251,0.012865644,0.00393391197608055
1931-01-01,0.05642639,0.009699288,0.002244626345271443
1931-02-01,0.10370763,0.0066257347,0.0033734131090265387
1931-03-01,-0.07183148,0.0021461896,0.0054210501162297265
1931-04-01,-0.098867886,0.0054396233,0.0038759995205327868
1931-05-01,-0.14891693,0.011855599,0.0018614135344750156
