,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199001,0.007607461852911942,0.01338,0.0057,0.004867375864245061,0.004467659921749474,0.008373674005270004,0.004378467332571745,0.02202354185283184,0.002796199405565858,0.0014509260654449463,0.018025200814008713,0.005300602875649929,0.014670819975435734
199002,0.0205588137360594,0.02659,0.0057,0.004870990753412168,0.00353390601030626,-0.0022658149246126413,-0.0031696490477770567,-0.001094286097213626,0.0028139473870396614,-0.0006797041278332472,-0.004352905787527561,0.003526092041283846,-0.010030296631157398
199003,-0.0311847258830101,-0.0245,0.0064,0.004891659821900504,0.0034246666820990945,-0.01818307489156723,-0.016431061550974846,-1.207464902108768e-05,0.0032421171199530363,-0.010063794441521168,-0.022397896274924278,-0.012861082330346107,-0.007959514856338501
199004,0.08608566643244142,0.09742,0.0069,0.004844190893341411,0.002965867747268431,0.0025370472576469183,-0.006511201616376638,-0.002911987015977502,-0.008313206024467945,-0.0010284635936841369,0.016280416399240494,-0.010377548635005951,0.008216210640966892
199005,-0.01354986856645243,-0.00675,0.0068,0.0049509471029854325,0.005287089830678174,0.0023064848501235247,0.005097215995192528,0.00819350965321064,-0.004741836804896593,0.006480321753770113,0.0064177121967077255,0.0006853043450973928,0.008151444606482983
199006,-0.0107401686792438,-0.00445,0.0063,0.004926667817330002,0.0049689489251561764,0.0004258185508660972,0.00040553061990067363,0.00311872735619545,-0.004894288722425699,0.0014857115456834435,-0.0037353236693888903,-0.0033572150859981775,-0.0032859325874596834
199007,-0.1019671712827726,-0.0908,0.0068,0.004906134610912475,0.004943604252855555,0.004143650643527508,0.008620872162282467,0.006747476290911436,0.00041080376831814647,-6.356211815727875e-05,0.011427938006818295,0.011951104737818241,0.0125508364289999
199008,-0.0567774716929746,-0.04896,0.0066,0.004766248084873619,0.003155607435016048,-0.003670081263408065,-0.013851570896804333,0.008178925141692162,-0.04350746423006058,-0.028017964214086533,-0.0034269539173692465,0.024536997079849243,-0.011109928600490093
199009,-0.009588567271659213,-0.0036,0.006,0.004685798777974471,0.003890703429158523,0.007597131188958883,0.018405722454190254,0.013417810201644897,0.01688205450773239,0.04870690032839775,0.1339094042778015,-0.037246692925691605,0.05607534572482109
199010,0.05578458397432625,0.06456,0.0068,0.004667163835350928,0.002299758414652061,-0.007004871498793364,0.00433515477925539,0.0061192745342850685,-0.013730832375586033,0.026956068351864815,-0.039213135838508606,0.002513417275622487,0.010531141422688961
199011,0.0219216228909028,0.02799,0.0057,0.004733809754697702,0.0097744512547282,0.033395130187273026,0.09794187545776367,0.049438487738370895,0.025807922706007957,0.001888521364890039,0.08656223118305206,0.06269015371799469,0.08457008749246597
