Actual,Predicted,HA
0.04201749,-0.0023549618,0.04201748967170715
0.004696713,0.014184409,0.04201748967170715
0.009940459,0.015441924,0.023357101250439882
0.057986554,0.012700811,0.0188848872979482
-0.023575839,0.0134813385,0.02866030391305685
0.07847632,0.007191897,0.018213075399398804
0.02978141,0.0029294388,0.02825694903731346
0.048866138,0.0140320975,0.02847472924206938
-0.05002833,0.013083426,0.031023655319586396
0.06567565,0.009025718,0.022017878997657035
0.01701832,0.0073389737,0.026383656449615954
-0.009403484,0.008698299,0.025532262230461292
-0.015126296,0.0061857486,0.022620950049410265
0.09722927,0.0015919091,0.019717315713373516
0.03124472,0.0059438776,0.02525388402864337
0.010057021,0.0038653323,0.025653273053467273
-0.038128007,0.0040999604,0.02467850729590282
0.0069739306,0.0011785909,0.020984006443006152
0.06467869,0.00080352597,0.020205668898092374
0.018967696,0.00427685,0.022546354289117613
0.011048741,-0.0010109838,0.022367421351373196
0.11189425,-0.00398374,0.021828436558800086
0.0024178755,0.0061013117,0.02592233716594902
0.053386346,0.0065340474,0.024900404048030792
-0.00827613,0.008753995,0.026087318275434274
-0.0034435468,0.005581874,0.024712780341506004
0.015976928,0.0066256216,0.023629844681216546
-0.045749754,0.016229197,0.023346403329115775
0.102030605,0.0064944746,0.02087868343473279
0.043613162,0.010945942,0.02367702556035385
0.08734107,0.0070440755,0.02434156343806535
-0.05627528,0.0026610491,0.026373805590875207
-0.20947309,0.014708022,0.023791021718352567
-0.13853236,0.03792104,0.01672241232132144
0.023678776,0.024282461,0.012156095622819574
0.05422662,-0.008169819,0.012485315058646458
0.024307711,-0.0006813771,0.013644795703132533
0.066856995,0.0047489433,0.013932982604396908
-0.017531963,0.0023740828,0.015325719778622059
-0.013310425,-0.0036254846,0.014483215090317221
-0.17186771,0.004563435,0.013788374088471755
0.035283197,0.0075049433,0.00926017683430961
0.009208964,0.0017826388,0.00987977254581416
-0.13277522,0.0047499933,0.009864172351351657
-0.08958721,0.00021768073,0.006622368041214279
-0.020837031,-0.0014962956,0.004484377382323146
-0.07546251,0.0075181564,0.00393391197608055
0.05642639,0.008164796,0.002244626345271443
0.10370763,0.004240113,0.0033734131090265387
-0.07183148,0.011733446,0.0054210501162297265
-0.098867886,0.012168588,0.0038759995205327868
-0.14891693,0.0070445808,0.0018614135344750156
0.1358055,0.009218722,-0.0010381699942697126
-0.07926946,0.016427085,0.0015437860911676907
0.0071500717,0.014385401,4.72444721877023e-05
-0.33921918,0.014463789,0.00017638678493147548
0.073638,0.023398072,-0.005884248384973034
-0.107371636,0.04120292,-0.004489121227443479
-0.14968826,0.03050056,-0.006262957684470919
-0.020178247,0.04017573,-0.008693894990956632
0.04989653,0.033199005,-0.008885300861826788
-0.12889285,0.048596404,-0.007921664277091622
-0.23138931,0.019042252,-0.009872812496107672
-0.2652212,0.06298695,-0.013388947439601733
0.0021663506,0.05188324,-0.017323826516076224
0.33042663,0.064052396,-0.017023977637290955
0.33758557,0.05981203,-0.01175957444039258
-0.030274743,0.027969176,-0.006545467830415982
-0.15353273,0.042571116,-0.006894427762531182
-0.0538434,0.03574949,-0.009019620527607807
0.059548963,0.03592776,-0.009659960253962449
0.013743737,0.046651803,-0.008685186688958759
-0.1980145,0.04443091,-0.00837367386298461
0.038202584,0.05488152,-0.010971493368381506
0.34624186,0.029904399,-0.010306978812189522
0.16011545,0.029645331,-0.005552994273602963
0.12843294,0.017297113,-0.003373146314468039
-0.088747084,0.017115006,-0.0016613789023710536
0.1160441,0.023780858,-0.002777862302863445
-0.12591986,0.007817456,-0.0012737868730969067
-0.09519221,0.023573754,-0.002831862831953913
0.10295286,0.03190097,-0.003972114017808143
0.026140055,0.03210359,-0.0026681509164230128
0.10868133,0.008250001,-0.002321064101913607
-0.033891212,0.014905175,-0.000999607046001724
0.0051457062,0.013366666,-0.001386567106580033
-0.026020478,0.014073818,-0.001310610439801632
-0.081852496,0.014005776,-0.0015946319112661242
0.023694653,0.014600174,-0.002506653090346266
-0.12776293,0.014135081,-0.002212256391982684
0.056894515,0.01444348,-0.0036072638610170947
-0.0003200192,0.014621063,-0.002942409151448653
-0.03330524,0.002367002,-0.002913904912850779
0.08245648,0.0030276522,-0.003240693450695084
-0.0007802263,0.011186695,-0.0023290214247684527
-0.04339379,0.0075581665,-0.0023127183183341434
-0.03763573,0.010220147,-0.002740646155871218
-0.032155152,-0.0023326878,-0.0031003892750565694
0.09201417,0.0045466474,-0.0033968664499056736
0.037330657,0.015283132,-0.0024331185950267347
0.06805386,0.0064459,-0.0020354808366391808
0.080382615,0.013525326,-0.001341527001701738
0.026123153,0.011059775,-0.0005403099200396123
0.025109557,0.009449301,-0.0002814413475559898
0.06923948,0.010030986,-3.729712849375434e-05
0.050536085,0.01005581,0.0006224817230499216
0.03891496,0.007981155,0.0010933647720793368
0.069267474,0.007570311,0.0014468376235340103
0.022111494,0.007093997,0.0020748064799355
0.023645828,0.00878149,0.002258629302084104
-0.08096545,0.009300615,0.0024530583770353007
0.05154771,0.011762405,0.0017015402664656977
0.031821806,0.010570784,0.0021465953520549063
0.07056849,0.0071602613,0.002409207835521516
0.013921246,0.00724143,0.003007096249667372
0.004608441,0.00697668,0.0031020018990839953
0.07341065,0.0046123597,0.0031149884443007537
0.010413498,0.007772394,0.0037158060864680726
-0.0039373483,0.011090383,0.0037725661847724627
0.03599436,0.010615222,0.0037077769877764733
0.018211326,0.007068868,0.003976831832551398
-0.0037161545,0.0074781193,0.00409447227716292
-0.08418837,0.00447602,0.004030450746287271
-0.006016262,-0.0040123346,0.003313224545937425
-0.055901136,-0.011914235,0.003237986752215112
0.094091624,-0.008171577,0.0027648737682029606
