Actual,Predicted,HA
0.04201749,0.018646982,0.04201748967170715
0.004696713,0.017047869,0.04201748967170715
0.009940459,0.017671885,0.023357101250439882
0.057986554,0.014051376,0.0188848872979482
-0.023575839,0.019671772,0.02866030391305685
0.07847632,0.014612465,0.018213075399398804
0.02978141,0.015251423,0.02825694903731346
0.048866138,0.018465646,0.02847472924206938
-0.05002833,0.014391252,0.031023655319586396
0.06567565,0.01598087,0.022017878997657035
0.01701832,0.012534614,0.026383656449615954
-0.009403484,0.013329694,0.025532262230461292
-0.015126296,0.0147879105,0.022620950049410265
0.09722927,0.014902722,0.019717315713373516
0.03124472,0.017179396,0.02525388402864337
0.010057021,0.014166959,0.025653273053467273
-0.038128007,0.015120741,0.02467850729590282
0.0069739306,0.01463875,0.020984006443006152
0.06467869,0.017533507,0.020205668898092374
0.018967696,0.013125869,0.022546354289117613
0.011048741,0.015063495,0.022367421351373196
0.11189425,0.012066147,0.021828436558800086
0.0024178755,0.014379138,0.02592233716594902
0.053386346,0.011608739,0.024900404048030792
-0.00827613,0.012076624,0.026087318275434274
-0.0034435468,0.015963877,0.024712780341506004
0.015976928,0.015227274,0.023629844681216546
-0.045749754,0.016573738,0.023346403329115775
0.102030605,0.015543788,0.02087868343473279
0.043613162,0.017844997,0.02367702556035385
0.08734107,0.016335104,0.02434156343806535
-0.05627528,0.018938426,0.026373805590875207
-0.20947309,0.018927649,0.023791021718352567
-0.13853236,0.016555356,0.01672241232132144
0.023678776,0.02028689,0.012156095622819574
0.05422662,0.023023037,0.012485315058646458
0.024307711,0.014715138,0.013644795703132533
0.066856995,0.014176316,0.013932982604396908
-0.017531963,0.019135296,0.015325719778622059
-0.013310425,0.016484974,0.014483215090317221
-0.17186771,0.0134275425,0.013788374088471755
0.035283197,0.017174345,0.00926017683430961
0.009208964,0.018346924,0.00987977254581416
-0.13277522,0.019305116,0.009864172351351657
-0.08958721,0.017474119,0.006622368041214279
-0.020837031,0.020629682,0.004484377382323146
-0.07546251,0.01979208,0.00393391197608055
0.05642639,0.020727849,0.002244626345271443
0.10370763,0.020004831,0.0033734131090265387
-0.07183148,0.017377174,0.0054210501162297265
-0.098867886,0.019941302,0.0038759995205327868
-0.14891693,0.020742841,0.0018614135344750156
0.1358055,0.020320037,-0.0010381699942697126
-0.07926946,0.01696503,0.0015437860911676907
0.0071500717,0.015450338,4.72444721877023e-05
-0.33921918,0.016466193,0.00017638678493147548
0.073638,0.016344467,-0.005884248384973034
-0.107371636,0.027921626,-0.004489121227443479
-0.14968826,0.01946921,-0.006262957684470919
-0.020178247,0.019974943,-0.008693894990956632
0.04989653,0.020294555,-0.008885300861826788
-0.12889285,0.022606304,-0.007921664277091622
-0.23138931,0.017433662,-0.009872812496107672
-0.2652212,0.02192839,-0.013388947439601733
0.0021663506,0.02128344,-0.017323826516076224
0.33042663,0.021762129,-0.017023977637290955
0.33758557,0.02407505,-0.01175957444039258
-0.030274743,0.025793983,-0.006545467830415982
-0.15353273,0.027313363,-0.006894427762531182
-0.0538434,0.025995081,-0.009019620527607807
0.059548963,0.020118225,-0.009659960253962449
0.013743737,0.018083964,-0.008685186688958759
-0.1980145,0.016178766,-0.00837367386298461
0.038202584,0.01880228,-0.010971493368381506
0.34624186,0.021067932,-0.010306978812189522
0.16011545,0.026280364,-0.005552994273602963
0.12843294,0.018133609,-0.003373146314468039
-0.088747084,0.017948348,-0.0016613789023710536
0.1160441,0.020605166,-0.002777862302863445
-0.12591986,0.017692743,-0.0012737868730969067
-0.09519221,0.018069657,-0.002831862831953913
0.10295286,0.018188458,-0.003972114017808143
0.026140055,0.01836853,-0.0026681509164230128
0.10868133,0.018416675,-0.002321064101913607
-0.033891212,0.018629882,-0.000999607046001724
0.0051457062,0.01989089,-0.001386567106580033
-0.026020478,0.013064715,-0.001310610439801632
-0.081852496,0.017986372,-0.0015946319112661242
0.023694653,0.017370261,-0.002506653090346266
-0.12776293,0.017459985,-0.002212256391982684
0.056894515,0.018376999,-0.0036072638610170947
-0.0003200192,0.015327076,-0.002942409151448653
-0.03330524,0.019840553,-0.002913904912850779
0.08245648,0.014786879,-0.003240693450695084
-0.0007802263,0.015333867,-0.0023290214247684527
-0.04339379,0.016757509,-0.0023127183183341434
-0.03763573,0.014952969,-0.002740646155871218
-0.032155152,0.014352225,-0.0031003892750565694
0.09201417,0.017977823,-0.0033968664499056736
0.037330657,0.017340828,-0.0024331185950267347
0.06805386,0.01714442,-0.0020354808366391808
0.080382615,0.017597675,-0.001341527001701738
0.026123153,0.017931506,-0.0005403099200396123
0.025109557,0.017186495,-0.0002814413475559898
0.06923948,0.017657531,-3.729712849375434e-05
0.050536085,0.017666796,0.0006224817230499216
0.03891496,0.017445486,0.0010933647720793368
0.069267474,0.01767053,0.0014468376235340103
0.022111494,0.018354664,0.0020748064799355
0.023645828,0.01836274,0.002258629302084104
-0.08096545,0.017743357,0.0024530583770353007
0.05154771,0.015510957,0.0017015402664656977
0.031821806,0.016756248,0.0021465953520549063
0.07056849,0.017771924,0.002409207835521516
0.013921246,0.01839743,0.003007096249667372
0.004608441,0.018219953,0.0031020018990839953
0.07341065,0.016782716,0.0031149884443007537
0.010413498,0.018433709,0.0037158060864680726
-0.0039373483,0.018722175,0.0037725661847724627
0.03599436,0.013582461,0.0037077769877764733
0.018211326,0.018379975,0.003976831832551398
-0.0037161545,0.018571882,0.00409447227716292
-0.08418837,0.017583875,0.004030450746287271
-0.006016262,0.015893472,0.003313224545937425
-0.055901136,0.014197874,0.003237986752215112
0.094091624,0.019381586,0.0027648737682029606
-0.052836128,0.018799793,0.00348968924640397
-0.15056948,0.017208455,0.0030461788776983308
-0.10878723,0.02003973,0.001846056514295924
-0.08825554,0.018886197,0.0009884341293223953
-0.047113407,0.018254159,0.0003019420242008682
0.0120866615,0.018000077,-6.0007208069601584e-05
0.06368816,0.018144364,3.2013009662147276e-05
-0.29317713,0.017922085,0.000510630648604181
0.13346763,0.0189277,-0.0016810690415953633
-0.04089074,0.01550049,-0.0006799675705325272
0.22595559,0.01687057,-0.0009756350028670995
0.07207877,0.022485113,0.0006807973008453302
-0.026141306,0.017837737,0.0011981739282972462
0.016788285,0.018116111,0.0010014870195656264
0.07579763,0.01926469,0.0011142498638946562
-0.026659599,0.018414695,0.0016439192431338184
0.04443523,0.01826635,0.0014445986951255358
-0.07311923,0.018057555,0.0017452324745473224
0.038637795,0.016885621,0.0012253403700823481
-0.1449177,0.017074687,0.0014833572954902874
-0.006531938,0.01698467,0.00048061035021705785
0.067247346,0.02129773,0.0004329059398131204
-0.06390279,0.015923245,0.0008843548594332124
0.10543951,0.018115265,0.0004495418210195115
-0.06993975,0.0154149765,0.0011494749186870953
0.16660547,0.022051314,0.0006786853665584661
-0.017134259,0.017975017,0.0017703089665462215
-0.04137423,0.008526593,0.0016467497019048512
0.027790248,0.018246142,0.0013673926980307253
-0.036591373,0.017102942,0.0015378627347789945
0.013054419,0.017766891,0.0012934445545304185
0.013468886,0.015181816,0.0013683552217557077
-0.0044900654,0.02170335,0.001444940858290684
-0.26328868,0.021267848,0.0014076137749782804
0.079971924,0.016522853,-0.00024673804073245266
0.03255431,0.015815994,0.0002515145211613604
0.034707148,0.016820211,0.000450914492112021
0.014219849,0.01503984,0.0006610754315964192
0.040633176,0.015535685,0.0007437508824429043
-0.02987175,0.018477453,0.0009855049711680322
0.0029257159,0.021572804,0.0007996178892755275
-0.046630498,0.018975796,0.0008123490149378331
-0.0046412167,0.017997837,0.0005299511159093873
0.008930897,0.019086141,0.0004993524896972896
-0.06426525,0.015861118,0.000548949812347179
0.013193904,0.019003605,0.0001699193973061547
0.057183415,0.017523054,0.0002456402404742792
0.05553877,0.019271886,0.0005747603240417521
-0.0014105715,0.017408222,0.0008906454360380169
-0.007477139,0.020246092,0.0008774956249232803
-0.06688103,0.016054263,0.0008300261093113063
-0.025235761,0.01683839,0.0004474777652024381
-0.03961439,0.019509276,0.00030318990721252194
0.021935431,0.018961946,8.01866642568864e-05
-0.018007599,0.016534332,0.00020160468993708492
-0.066314586,0.019680949,0.00010100135564268952
-0.03883043,0.01993652,-0.00026391945129444636
0.06787636,0.019714186,-0.00047466540683691944
0.022967251,0.019001812,-0.00010319243554714258
0.03519612,0.01943332,2.151266420008363e-05
0.014933426,0.014567035,0.00021062346590903177
0.031634662,0.02385918,0.00028935502990482643
0.06536605,0.017667541,0.0004560853877263342
-0.0046996195,0.01768504,0.0007995243649929762
0.055645503,0.015919859,0.0007705815026144449
0.06962714,0.01679847,0.0010578847570705632
0.056552857,0.01675872,0.0014150163127245226
0.057402756,0.017356224,0.0017007046072729356
0.0032836164,0.01735893,0.001987828583859829
0.051058337,0.01640229,0.001994473649523197
0.021158164,0.016608926,0.0022447994834154236
-0.05485118,0.016795166,0.0023408064117588973
0.015799746,0.0153968865,0.002051957986421055
0.026828712,0.0175631,0.00212104234788286
-0.012018348,0.018046591,0.0022445806954056024
-0.06970362,0.0120296385,0.0021736208507003476
0.06764837,0.017971925,0.0018177929076154044
0.018148815,0.018116876,0.00214208148217994
0.0061591403,0.018746754,0.002220545863440516
0.020786162,0.018888207,0.002239758519046917
-0.012707879,0.017219355,0.00232978960616713
0.047384836,0.017603464,0.002257143864903041
0.052833147,0.01686266,0.0024741039221855598
-0.019961992,0.01726729,0.002715056283069712
0.014293048,0.017087787,0.0026070703375374988
-0.0009901932,0.01754604,0.0026624541160301858
0.002237048,0.017929923,0.0026452246474602944
0.016881593,0.017587507,0.002643308325172205
0.04350638,0.016307125,0.0027098423637075472
0.011629771,0.016976101,0.0028995937023441804
0.066863246,0.0174166,0.0029400111918760187
-0.042783942,0.018061649,0.0032345883120151776
0.08645467,0.018036375,0.0030234941359344493
0.019541888,0.018965436,0.003404458396277097
0.0020772172,0.017830515,0.003477810347050598
-0.021975351,0.017196462,0.003471472821560819
0.057827435,0.013713251,0.003356847486790135
0.045017518,0.017613586,0.0036011102130102
0.030054647,0.017973877,0.00378600489109106
0.043669082,0.01858227,0.0039027544136883484
0.010868537,0.018866127,0.004078711616390476
0.0668913,0.018801875,0.004108622742484484
-0.06769054,0.017512612,0.004383985351938591
0.047651764,0.017831149,0.004069249449179846
0.034825847,0.017247034,0.00425873864290264
0.028083399,0.015926868,0.004391063785369939
-0.036227696,0.01809355,0.004493185919649289
-0.028030928,0.016919605,0.0043184181876168804
-0.071645595,0.014089448,0.004180173117480376
-0.1102376,0.025559809,0.0038575102738600143
-0.00595592,0.019318013,0.003374056423465737
-0.0041071936,0.018938811,0.0033346894339615096
0.045457043,0.01988584,0.003303421018038634
0.021471322,0.014944054,0.003479796004380298
-0.008644676,0.018087752,0.0035547606942903562
-0.015423745,0.019979814,0.003504140625700076
-0.040663723,0.020751674,0.003425926222631415
-0.0012904453,0.020720033,0.003244487337342659
0.052283008,0.020332148,0.0032259015477125027
0.038507212,0.019037055,0.0034261346338506863
-0.02365047,0.01813815,0.0035687406392147145
-0.010279587,0.0171517,0.0034585414088598872
0.019771272,0.018593214,0.0034031457316520955
-0.01838708,0.015902214,0.003468881179784316
0.029715978,0.018502312,0.0033814573381096124
-0.039270274,0.017190702,0.0034863757455639867
-0.04176136,0.020963749,0.0033167064991883105
0.07759373,0.020737896,0.0031385323191024804
0.029455006,0.01754175,0.0034316630143026903
0.079867445,0.01823195,0.003533715340217539
0.006841055,0.016463384,0.003831893971437239
-0.054616876,0.017425809,0.0038436027696711313
0.014620811,0.015473103,0.0036170117668951896
-0.028291347,0.016360108,0.0036594974772436507
0.06729611,0.015519575,0.0035366096157723893
-0.1039066,0.014493006,0.0037808988896337733
0.03491896,0.016038403,0.003369877895141262
0.002276495,0.020369373,0.003489836382931063
-0.03315086,0.019840382,0.0034852403932194593
0.03251584,0.020746036,0.0033469909608785835
-0.019866366,0.017282128,0.0034566482833649657
-0.030761043,0.019319652,0.0033692961701711687
0.00073898764,0.020687893,0.003241944159798102
0.05984157,0.020652827,0.003232639488724292
0.020666182,0.01585962,0.003442302192518212
0.02615121,0.019358767,0.0035058589447272523
0.028445592,0.018895084,0.003589113912098315
0.019628258,0.017879136,0.0036801632829334572
0.04892338,0.01915292,0.003738368009718434
0.018608872,0.01902094,0.003902677146675573
0.018510798,0.018885436,0.0039559604608086
0.0072570485,0.018991956,0.004008505000633655
0.0438687,0.01853055,0.004020190408927381
0.044933822,0.018287508,0.004163016601654243
-0.056744795,0.018697767,0.004308626620955432
0.01583795,0.017181586,0.004091354656850197
0.045941334,0.017942743,0.004133009252506672
0.05676928,0.01677938,0.0042807418495571315
0.00406764,0.017959347,0.004465560651585971
0.020982867,0.018647453,0.004464164438142785
0.05284887,0.017790144,0.00452192213978143
0.061978687,0.019245587,0.004690308723954049
0.013146008,0.017584508,0.004889226702693527
-0.018634079,0.016644455,0.004917796881455335
0.04684279,0.015995275,0.004836583516263435
-0.031737745,0.01825202,0.004980934745211257
-0.027389264,0.01865236,0.004855185842631091
0.06733749,0.016092598,0.004745136526669138
0.04770051,0.018733809,0.004958035690245871
0.0015667337,0.018506471,0.005102925431733098
-0.014608787,0.018554883,0.005090978838042419
0.009726901,0.015762014,0.005024649658881642
0.03986979,0.015328139,0.005040429024480521
0.01641468,0.016597852,0.005156915178358941
-0.027062869,0.016446138,0.0051944410597207025
0.050263498,0.015406496,0.005087273917663718
-0.04340165,0.019024575,0.005236864063560358
0.031945318,0.015844012,0.005076340911256782
0.045422204,0.017283063,0.005164725704258001
0.017450446,0.018047508,0.005296717435846746
-0.0071850116,0.017328028,0.0053364355039091935
-0.019754501,0.016812833,0.005295649031139243
-0.0012787726,0.015729142,0.0052143173750003125
0.058170926,0.016744245,0.005193304138832264
0.036508206,0.017510151,0.005364199692661303
-0.007828084,0.017935324,0.00546434119293598
-0.009167291,0.019136852,0.005421737266610412
-0.023941197,0.016103713,0.005375126951943916
-0.027434189,0.01660961,0.005281762864513346
0.005774033,0.020551011,0.005177902700268619
-0.016071353,0.020838197,0.005179789187895028
0.024171464,0.019950917,0.005112750884123464
-0.05289744,0.018189417,0.005172683944692835
0.00048904883,0.020565169,0.0049906459435905244
0.048190944,0.020675886,0.00497657845262438
0.022182968,0.018705493,0.005111202644039166
0.0009088594,0.016355345,0.005164220547361403
0.050809305,0.01863219,0.005151046054717442
0.011737853,0.01779809,0.005291966607515344
0.029373478,0.018133266,0.00531180010499576
0.046427358,0.01778602,0.005385608933337512
0.04099063,0.01852624,0.00551111886914341
0.0019670795,0.01793444,0.005619288105219489
0.05644192,0.017849341,0.005608187167123979
-0.026730921,0.018417059,0.005762228787044119
0.078773305,0.018028807,0.005664062171012411
-0.018931191,0.01736216,0.005884270733208339
0.090757556,0.018310664,0.00580974982585758
0.052267734,0.01754317,0.0060640845756593
0.01711882,0.017740354,0.006202005917109104
0.012639606,0.017594516,0.006234496437952787
-0.0031421077,0.01731491,0.00625350269888326
0.038067356,0.01548734,0.006225705034851741
0.0054099155,0.017497262,0.006319633208058642
0.076765,0.01892692,0.006316957567640416
0.055049967,0.01695901,0.006523550069847218
-0.0016497116,0.017295461,0.006665440177890793
0.009628022,0.018241588,0.0066411977527940065
-0.032542583,0.017784424,0.0066498803816800725
0.0823865,0.016767437,0.006536279039700394
-0.0020086046,0.017560922,0.006755499334769011
-0.037487738,0.017797915,0.006730242551140681
0.038368378,0.01596315,0.0066031793891131105
0.06606881,0.015845254,0.0066941971497017794
-0.002139081,0.017486528,0.006863838909859104
-0.062083542,0.017871909,0.0068381895653457725
0.035874728,0.02024194,0.0066423891905949195
0.04815314,0.015052918,0.0067252003490165
-0.035537224,0.016733177,0.006842228426140243
-0.046716843,0.013049493,0.006722849686170968
0.004799802,0.015751474,0.0065727381904222325
-0.0044187256,0.021108286,0.006567771982203345
0.033639375,0.020466916,0.00653708344143321
-0.04346915,0.017806321,0.006612577290121144
-0.027932122,0.02042113,0.006473461382039305
0.021153372,0.02074481,0.006378155055912495
0.043192126,0.020743404,0.0064189705717279605
0.035501935,0.016373178,0.006520274029813768
-0.003306878,0.017028451,0.00659989397640207
0.007305651,0.017705685,0.006572752135282714
-0.053236727,0.018288612,0.006574754591120275
-0.062119503,0.019428737,0.006411780527734505
-0.042200614,0.020429036,0.006225554214957494
0.020527711,0.019887082,0.0060943179873643605
-0.040934186,0.020036636,0.006133327158042104
0.042117245,0.01495265,0.006006460544600521
-0.01700658,0.019885205,0.006103532547156216
0.03131631,0.018873245,0.006041575141435854
0.032061182,0.016525783,0.006109154646852636
0.020286437,0.018350223,0.00617836005302767
0.02651577,0.01707665,0.0062158815345994415
0.04272122,0.01702272,0.006269727394464043
0.017140163,0.016654938,0.006366159912893578
0.049189925,0.016836025,0.006394587361959047
0.025103942,0.01851001,0.006507206672042804
0.026419716,0.019276503,0.0065560169998321715
0.051597413,0.01933073,0.0066080162117589285
0.0041124662,0.01704581,0.006725481998870835
0.00458979,0.018500688,0.006718677270328044
0.0014462039,0.01528997,0.006713147693035471
0.037071206,0.018218147,0.006699502760957
0.02135713,0.018521551,0.006777982613449623
-0.0029278502,0.018681275,0.006815557736248143
0.031421337,0.017325947,0.0067905104149894304
-0.013638721,0.017326731,0.006853666381301501
-0.04603819,0.015456368,0.00680125618378496
0.009396449,0.015456105,0.006666461673710134
0.015325629,0.014177079,0.0066734082056636
0.026602888,0.008570823,0.006695368157304956
-0.07588966,0.011766563,0.0067457669429315985
0.01052944,0.016103169,0.00653709161755008
-0.015545474,0.01991477,0.00654714791044377
-0.019735066,0.020173153,0.0064916388092482995
0.031062579,0.020597577,0.00642590771894902
0.018869417,0.016746208,0.006487499396607746
-0.025614576,0.018435016,0.006518376996088076
0.029685814,0.019600471,0.006438444276161918
-0.06220256,0.0164691,0.006496130056949633
-0.002679305,0.01950356,0.006326083790356441
