Actual,Predicted,HA
0.04201749,0.010442484,0.04201748967170715
0.004696713,0.010572117,0.04201748967170715
0.009940459,0.010662791,0.023357101250439882
0.057986554,0.010625987,0.0188848872979482
-0.023575839,0.010631403,0.02866030391305685
0.07847632,0.0103807375,0.018213075399398804
0.02978141,0.010551809,0.02825694903731346
0.048866138,0.010563312,0.02847472924206938
-0.05002833,0.01060009,0.031023655319586396
0.06567565,0.01032465,0.022017878997657035
0.01701832,0.010924371,0.026383656449615954
-0.009403484,0.01091407,0.025532262230461292
-0.015126296,0.010794326,0.022620950049410265
0.09722927,0.010552042,0.019717315713373516
0.03124472,0.010858657,0.02525388402864337
0.010057021,0.0110012125,0.025653273053467273
-0.038128007,0.010971369,0.02467850729590282
0.0069739306,0.010634465,0.020984006443006152
0.06467869,0.010565731,0.020205668898092374
0.018967696,0.010947395,0.022546354289117613
0.011048741,0.010913323,0.022367421351373196
0.11189425,0.010775219,0.021828436558800086
0.0024178755,0.010902858,0.02592233716594902
0.053386346,0.010958925,0.024900404048030792
-0.00827613,0.0108175,0.026087318275434274
-0.0034435468,0.010617682,0.024712780341506004
0.015976928,0.010502378,0.023629844681216546
-0.045749754,0.010793644,0.023346403329115775
0.102030605,0.010306112,0.02087868343473279
0.043613162,0.010709124,0.02367702556035385
0.08734107,0.010711743,0.02434156343806535
-0.05627528,0.010616197,0.026373805590875207
-0.20947309,0.010612219,0.023791021718352567
-0.13853236,0.011141665,0.01672241232132144
0.023678776,0.010750948,0.012156095622819574
0.05422662,0.010570775,0.012485315058646458
0.024307711,0.01026939,0.013644795703132533
0.066856995,0.010146772,0.013932982604396908
-0.017531963,0.010127094,0.015325719778622059
-0.013310425,0.010253804,0.014483215090317221
-0.17186771,0.010028464,0.013788374088471755
0.035283197,0.010642756,0.00926017683430961
0.009208964,0.010593403,0.00987977254581416
-0.13277522,0.0103661185,0.009864172351351657
-0.08958721,0.010323683,0.006622368041214279
-0.020837031,0.010427717,0.004484377382323146
-0.07546251,0.010408583,0.00393391197608055
0.05642639,0.010472269,0.002244626345271443
0.10370763,0.010607068,0.0033734131090265387
-0.07183148,0.010530612,0.0054210501162297265
-0.098867886,0.010414806,0.0038759995205327868
-0.14891693,0.010569973,0.0018614135344750156
0.1358055,0.010578948,-0.0010381699942697126
-0.07926946,0.011181004,0.0015437860911676907
0.0071500717,0.010502291,4.72444721877023e-05
-0.33921918,0.010911029,0.00017638678493147548
0.073638,0.010645795,-0.005884248384973034
-0.107371636,0.011087225,-0.004489121227443479
-0.14968826,0.010801787,-0.006262957684470919
-0.020178247,0.010815949,-0.008693894990956632
0.04989653,0.010832428,-0.008885300861826788
-0.12889285,0.010672172,-0.007921664277091622
-0.23138931,0.0106609035,-0.009872812496107672
-0.2652212,0.010160695,-0.013388947439601733
0.0021663506,0.010703347,-0.017323826516076224
0.33042663,0.010708565,-0.017023977637290955
0.33758557,0.010427416,-0.01175957444039258
-0.030274743,0.010482083,-0.006545467830415982
-0.15353273,0.010265703,-0.006894427762531182
-0.0538434,0.01059679,-0.009019620527607807
0.059548963,0.010516211,-0.009659960253962449
0.013743737,0.010810906,-0.008685186688958759
-0.1980145,0.010578126,-0.00837367386298461
0.038202584,0.010696434,-0.010971493368381506
0.34624186,0.010974898,-0.010306978812189522
0.16011545,0.010694502,-0.005552994273602963
0.12843294,0.010907767,-0.003373146314468039
-0.088747084,0.010844894,-0.0016613789023710536
0.1160441,0.010399492,-0.002777862302863445
-0.12591986,0.010621661,-0.0012737868730969067
-0.09519221,0.010674912,-0.002831862831953913
0.10295286,0.010603676,-0.003972114017808143
0.026140055,0.011010923,-0.0026681509164230128
0.10868133,0.010982676,-0.002321064101913607
-0.033891212,0.01100713,-0.000999607046001724
0.0051457062,0.0107561555,-0.001386567106580033
-0.026020478,0.010765711,-0.001310610439801632
-0.081852496,0.010825788,-0.0015946319112661242
0.023694653,0.01082517,-0.002506653090346266
-0.12776293,0.011106515,-0.002212256391982684
0.056894515,0.010694997,-0.0036072638610170947
-0.0003200192,0.010953669,-0.002942409151448653
-0.03330524,0.010677315,-0.002913904912850779
0.08245648,0.010438965,-0.003240693450695084
-0.0007802263,0.010642254,-0.0023290214247684527
-0.04339379,0.010420861,-0.0023127183183341434
-0.03763573,0.010738755,-0.002740646155871218
-0.032155152,0.01042864,-0.0031003892750565694
0.09201417,0.010489021,-0.0033968664499056736
0.037330657,0.010592766,-0.0024331185950267347
0.06805386,0.010724644,-0.0020354808366391808
0.080382615,0.010954126,-0.001341527001701738
0.026123153,0.010854136,-0.0005403099200396123
0.025109557,0.01092826,-0.0002814413475559898
0.06923948,0.010949734,-3.729712849375434e-05
0.050536085,0.010942082,0.0006224817230499216
0.03891496,0.010920637,0.0010933647720793368
0.069267474,0.010921077,0.0014468376235340103
0.022111494,0.010892688,0.0020748064799355
0.023645828,0.010898036,0.002258629302084104
-0.08096545,0.010912813,0.0024530583770353007
0.05154771,0.010653608,0.0017015402664656977
0.031821806,0.010901232,0.0021465953520549063
0.07056849,0.010913597,0.002409207835521516
0.013921246,0.0108865565,0.003007096249667372
0.004608441,0.01090309,0.0031020018990839953
0.07341065,0.010923079,0.0031149884443007537
0.010413498,0.010920115,0.0037158060864680726
-0.0039373483,0.010922553,0.0037725661847724627
0.03599436,0.01059138,0.0037077769877764733
0.018211326,0.010928738,0.003976831832551398
-0.0037161545,0.010883526,0.00409447227716292
-0.08418837,0.010508194,0.004030450746287271
-0.006016262,0.010491737,0.003313224545937425
-0.055901136,0.0104481755,0.003237986752215112
0.094091624,0.010481613,0.0027648737682029606
-0.052836128,0.010793729,0.00348968924640397
-0.15056948,0.010465212,0.0030461788776983308
-0.10878723,0.010675621,0.001846056514295924
-0.08825554,0.010648639,0.0009884341293223953
-0.047113407,0.01075689,0.0003019420242008682
0.0120866615,0.010640302,-6.0007208069601584e-05
0.06368816,0.010901584,3.2013009662147276e-05
-0.29317713,0.01062607,0.000510630648604181
0.13346763,0.010762423,-0.0016810690415953633
-0.04089074,0.011064253,-0.0006799675705325272
0.22595559,0.010490659,-0.0009756350028670995
0.07207877,0.0106066605,0.0006807973008453302
-0.026141306,0.010756337,0.0011981739282972462
0.016788285,0.010585412,0.0010014870195656264
0.07579763,0.010669201,0.0011142498638946562
-0.026659599,0.011029522,0.0016439192431338184
0.04443523,0.010628897,0.0014445986951255358
-0.07311923,0.010963855,0.0017452324745473224
0.038637795,0.010695983,0.0012253403700823481
-0.1449177,0.010951816,0.0014833572954902874
-0.006531938,0.010452271,0.00048061035021705785
0.067247346,0.010678391,0.0004329059398131204
-0.06390279,0.010623996,0.0008843548594332124
0.10543951,0.010578783,0.0004495418210195115
-0.06993975,0.01041965,0.0011494749186870953
0.16660547,0.010489296,0.0006786853665584661
-0.017134259,0.01042352,0.0017703089665462215
-0.04137423,0.010761508,0.0016467497019048512
0.027790248,0.010585027,0.0013673926980307253
-0.036591373,0.010935987,0.0015378627347789945
0.013054419,0.010535683,0.0012934445545304185
0.013468886,0.010881599,0.0013683552217557077
-0.0044900654,0.010723092,0.001444940858290684
-0.26328868,0.010478749,0.0014076137749782804
0.079971924,0.0105416,-0.00024673804073245266
0.03255431,0.0107621215,0.0002515145211613604
0.034707148,0.010422245,0.000450914492112021
0.014219849,0.010567302,0.0006610754315964192
0.040633176,0.010452661,0.0007437508824429043
-0.02987175,0.010513386,0.0009855049711680322
0.0029257159,0.0105375415,0.0007996178892755275
-0.046630498,0.010536342,0.0008123490149378331
-0.0046412167,0.010573631,0.0005299511159093873
0.008930897,0.010514816,0.0004993524896972896
-0.06426525,0.010629009,0.000548949812347179
0.013193904,0.010353346,0.0001699193973061547
0.057183415,0.010555437,0.0002456402404742792
0.05553877,0.010484362,0.0005747603240417521
-0.0014105715,0.01061901,0.0008906454360380169
-0.007477139,0.010638424,0.0008774956249232803
-0.06688103,0.010435968,0.0008300261093113063
-0.025235761,0.010247032,0.0004474777652024381
-0.03961439,0.010253938,0.00030318990721252194
0.021935431,0.010428386,8.01866642568864e-05
-0.018007599,0.010559671,0.00020160468993708492
-0.066314586,0.010285266,0.00010100135564268952
-0.03883043,0.010391071,-0.00026391945129444636
0.06787636,0.010294061,-0.00047466540683691944
0.022967251,0.010527842,-0.00010319243554714258
0.03519612,0.010545974,2.151266420008363e-05
0.014933426,0.010833602,0.00021062346590903177
0.031634662,0.01084559,0.00028935502990482643
0.06536605,0.010899171,0.0004560853877263342
-0.0046996195,0.010956878,0.0007995243649929762
0.055645503,0.0106975455,0.0007705815026144449
0.06962714,0.01091972,0.0010578847570705632
0.056552857,0.010923225,0.0014150163127245226
0.057402756,0.010936461,0.0017007046072729356
0.0032836164,0.010937349,0.001987828583859829
0.051058337,0.010778854,0.001994473649523197
0.021158164,0.010893023,0.0022447994834154236
-0.05485118,0.010927021,0.0023408064117588973
0.015799746,0.010694699,0.002051957986421055
0.026828712,0.010891881,0.00212104234788286
-0.012018348,0.010898016,0.0022445806954056024
-0.06970362,0.0108120125,0.0021736208507003476
0.06764837,0.010295743,0.0018177929076154044
0.018148815,0.010942627,0.00214208148217994
0.0061591403,0.010634159,0.002220545863440516
0.020786162,0.010640435,0.002239758519046917
-0.012707879,0.010962129,0.00232978960616713
0.047384836,0.010642356,0.002257143864903041
0.052833147,0.01094405,0.0024741039221855598
-0.019961992,0.0109669715,0.002715056283069712
0.014293048,0.010849297,0.0026070703375374988
-0.0009901932,0.010863657,0.0026624541160301858
0.002237048,0.010785346,0.0026452246474602944
0.016881593,0.010890657,0.002643308325172205
0.04350638,0.01085706,0.0027098423637075472
0.011629771,0.010960274,0.0028995937023441804
0.066863246,0.010934395,0.0029400111918760187
-0.042783942,0.010969326,0.0032345883120151776
0.08645467,0.010828706,0.0030234941359344493
0.019541888,0.0109724095,0.003404458396277097
0.0020772172,0.010955642,0.003477810347050598
-0.021975351,0.010965697,0.003471472821560819
0.057827435,0.010609636,0.003356847486790135
0.045017518,0.010957915,0.0036011102130102
0.030054647,0.010953704,0.00378600489109106
0.043669082,0.010946206,0.0039027544136883484
0.010868537,0.010936378,0.004078711616390476
0.0668913,0.010950023,0.004108622742484484
-0.06769054,0.010939137,0.004383985351938591
0.047651764,0.010670601,0.004069249449179846
0.034825847,0.010901104,0.00425873864290264
0.028083399,0.010838191,0.004391063785369939
-0.036227696,0.010924726,0.004493185919649289
-0.028030928,0.010694702,0.0043184181876168804
-0.071645595,0.010733953,0.004180173117480376
-0.1102376,0.0101265125,0.0038575102738600143
-0.00595592,0.010563959,0.003374056423465737
-0.0041071936,0.010438401,0.0033346894339615096
0.045457043,0.010345021,0.003303421018038634
0.021471322,0.010129488,0.003479796004380298
-0.008644676,0.010292418,0.0035547606942903562
-0.015423745,0.010282146,0.003504140625700076
-0.040663723,0.010358537,0.003425926222631415
-0.0012904453,0.010300428,0.003244487337342659
0.052283008,0.01049025,0.0032259015477125027
0.038507212,0.010306783,0.0034261346338506863
-0.02365047,0.010814799,0.0035687406392147145
-0.010279587,0.010874029,0.0034585414088598872
0.019771272,0.01037506,0.0034031457316520955
-0.01838708,0.010590951,0.003468881179784316
0.029715978,0.010593471,0.0033814573381096124
-0.039270274,0.010627797,0.0034863757455639867
-0.04176136,0.010390048,0.0033167064991883105
0.07759373,0.01026044,0.0031385323191024804
0.029455006,0.010663022,0.0034316630143026903
0.079867445,0.010894512,0.003533715340217539
0.006841055,0.010662001,0.003831893971437239
-0.054616876,0.010939291,0.0038436027696711313
0.014620811,0.01052756,0.0036170117668951896
-0.028291347,0.010641155,0.0036594974772436507
0.06729611,0.010480042,0.0035366096157723893
-0.1039066,0.010822547,0.0037808988896337733
0.03491896,0.010396783,0.003369877895141262
0.002276495,0.010517368,0.003489836382931063
-0.03315086,0.010230154,0.0034852403932194593
0.03251584,0.010394009,0.0033469909608785835
-0.019866366,0.010551483,0.0034566482833649657
-0.030761043,0.010320436,0.0033692961701711687
0.00073898764,0.010277626,0.003241944159798102
0.05984157,0.010389049,0.003232639488724292
0.020666182,0.010486952,0.003442302192518212
0.02615121,0.010673319,0.0035058589447272523
0.028445592,0.010770769,0.003589113912098315
0.019628258,0.010852019,0.0036801632829334572
0.04892338,0.010839316,0.003738368009718434
0.018608872,0.010809249,0.003902677146675573
0.018510798,0.01083899,0.0039559604608086
0.0072570485,0.010867393,0.004008505000633655
0.0438687,0.010885687,0.004020190408927381
0.044933822,0.010900544,0.004163016601654243
-0.056744795,0.0109021,0.004308626620955432
0.01583795,0.010446925,0.004091354656850197
0.045941334,0.010658429,0.004133009252506672
0.05676928,0.010716253,0.0042807418495571315
0.00406764,0.010832947,0.004465560651585971
0.020982867,0.010914154,0.004464164438142785
0.05284887,0.010621199,0.00452192213978143
0.061978687,0.010935433,0.004690308723954049
0.013146008,0.010759189,0.004889226702693527
-0.018634079,0.01066546,0.004917796881455335
0.04684279,0.0104020685,0.004836583516263435
-0.031737745,0.010974947,0.004980934745211257
-0.027389264,0.010673931,0.004855185842631091
0.06733749,0.0104306005,0.004745136526669138
0.04770051,0.010922776,0.004958035690245871
0.0015667337,0.010933801,0.005102925431733098
-0.014608787,0.010731904,0.005090978838042419
0.009726901,0.010520382,0.005024649658881642
0.03986979,0.01049075,0.005040429024480521
0.01641468,0.011032178,0.005156915178358941
-0.027062869,0.01106468,0.0051944410597207025
0.050263498,0.010579454,0.005087273917663718
-0.04340165,0.010891642,0.005236864063560358
0.031945318,0.010554108,0.005076340911256782
0.045422204,0.0108063435,0.005164725704258001
0.017450446,0.010938141,0.005296717435846746
-0.0071850116,0.011016597,0.0053364355039091935
