Actual,Predicted,HA
0.04201749,-0.0073375623,0.04201748967170715
0.004696713,-0.0084597785,0.04201748967170715
0.009940459,-0.007289739,0.023357101250439882
0.057986554,-0.009115693,0.0188848872979482
-0.023575839,-0.006874776,0.02866030391305685
0.07847632,-0.007798536,0.018213075399398804
0.02978141,-0.0073123234,0.02825694903731346
0.048866138,-0.0074702944,0.02847472924206938
-0.05002833,-0.009903713,0.031023655319586396
0.06567565,-0.00840009,0.022017878997657035
0.01701832,-0.0077725635,0.026383656449615954
-0.009403484,-0.008113299,0.025532262230461292
-0.015126296,-0.009089722,0.022620950049410265
0.09722927,-0.0068145203,0.019717315713373516
0.03124472,-0.0071326303,0.02525388402864337
0.010057021,-0.008067856,0.025653273053467273
-0.038128007,-0.008220239,0.02467850729590282
0.0069739306,-0.005119394,0.020984006443006152
0.06467869,-0.010602774,0.020205668898092374
0.018967696,-0.0074150725,0.022546354289117613
0.011048741,-0.007536532,0.022367421351373196
0.11189425,-0.0056085517,0.021828436558800086
0.0024178755,-0.0061165146,0.02592233716594902
0.053386346,-0.007982107,0.024900404048030792
-0.00827613,-0.009738946,0.026087318275434274
-0.0034435468,-0.0097484775,0.024712780341506004
0.015976928,-0.00896871,0.023629844681216546
-0.045749754,-0.0052486095,0.023346403329115775
0.102030605,-0.011339137,0.02087868343473279
0.043613162,-0.0070572835,0.02367702556035385
0.08734107,-0.00873486,0.02434156343806535
-0.05627528,-0.007692128,0.026373805590875207
-0.20947309,-0.009503967,0.023791021718352567
-0.13853236,-0.010001602,0.01672241232132144
0.023678776,-0.007445891,0.012156095622819574
0.05422662,-0.008877805,0.012485315058646458
0.024307711,-0.00959774,0.013644795703132533
0.066856995,-0.008701912,0.013932982604396908
-0.017531963,-0.007828552,0.015325719778622059
-0.013310425,-0.00482302,0.014483215090317221
-0.17186771,-0.008326829,0.013788374088471755
0.035283197,-0.00799397,0.00926017683430961
0.009208964,-0.006134747,0.00987977254581416
-0.13277522,-0.008544149,0.009864172351351657
-0.08958721,-0.006242407,0.006622368041214279
-0.020837031,-0.0078031295,0.004484377382323146
-0.07546251,-0.0055225245,0.00393391197608055
0.05642639,-0.0032652146,0.002244626345271443
0.10370763,-0.0023905784,0.0033734131090265387
-0.07183148,-0.0064618117,0.0054210501162297265
-0.098867886,-0.0069459793,0.0038759995205327868
-0.14891693,-0.0018234059,0.0018614135344750156
0.1358055,-0.0009604847,-0.0010381699942697126
-0.07926946,0.001132999,0.0015437860911676907
0.0071500717,-0.0063823466,4.72444721877023e-05
-0.33921918,0.0006812531,0.00017638678493147548
0.073638,0.00039345343,-0.005884248384973034
-0.107371636,0.0013636466,-0.004489121227443479
-0.14968826,-0.000785898,-0.006262957684470919
-0.020178247,-0.0006320156,-0.008693894990956632
0.04989653,-0.0015165742,-0.008885300861826788
-0.12889285,0.0004964554,-0.007921664277091622
-0.23138931,-0.0014707149,-0.009872812496107672
-0.2652212,0.004865202,-0.013388947439601733
0.0021663506,0.0013692154,-0.017323826516076224
0.33042663,0.0018672949,-0.017023977637290955
0.33758557,0.0057379417,-0.01175957444039258
-0.030274743,-0.0047319517,-0.006545467830415982
-0.15353273,-0.009122037,-0.006894427762531182
-0.0538434,-0.005277973,-0.009019620527607807
0.059548963,-0.004415411,-0.009659960253962449
0.013743737,-0.0047166697,-0.008685186688958759
-0.1980145,-0.009415275,-0.00837367386298461
0.038202584,-0.0004860648,-0.010971493368381506
0.34624186,0.0030898715,-0.010306978812189522
0.16011545,-0.0072335373,-0.005552994273602963
0.12843294,-0.005919785,-0.003373146314468039
-0.088747084,-0.008185086,-0.0016613789023710536
0.1160441,-0.010389259,-0.002777862302863445
-0.12591986,-0.0099886535,-0.0012737868730969067
-0.09519221,-0.005426076,-0.002831862831953913
0.10295286,-0.005284416,-0.003972114017808143
0.026140055,-0.006528729,-0.0026681509164230128
0.10868133,-0.005857552,-0.002321064101913607
-0.033891212,-0.006783252,-0.000999607046001724
0.0051457062,-0.0067318794,-0.001386567106580033
-0.026020478,-0.006686442,-0.001310610439801632
-0.081852496,-0.0043152147,-0.0015946319112661242
0.023694653,-0.0032809735,-0.002506653090346266
-0.12776293,0.0012031625,-0.002212256391982684
0.056894515,-0.0013867706,-0.0036072638610170947
-0.0003200192,-0.000117244286,-0.002942409151448653
-0.03330524,-0.003542516,-0.002913904912850779
0.08245648,-0.0018946702,-0.003240693450695084
-0.0007802263,-0.0031253505,-0.0023290214247684527
-0.04339379,-0.0070956773,-0.0023127183183341434
-0.03763573,-0.0034302245,-0.002740646155871218
-0.032155152,-0.003152302,-0.0031003892750565694
0.09201417,-0.00164693,-0.0033968664499056736
0.037330657,-0.0071727275,-0.0024331185950267347
0.06805386,-0.007957026,-0.0020354808366391808
0.080382615,-0.00710824,-0.001341527001701738
0.026123153,-0.0065817195,-0.0005403099200396123
0.025109557,-0.0076902076,-0.0002814413475559898
0.06923948,-0.0072180475,-3.729712849375434e-05
0.050536085,-0.007089837,0.0006224817230499216
0.03891496,-0.007268337,0.0010933647720793368
0.069267474,-0.0076445215,0.0014468376235340103
0.022111494,-0.007308777,0.0020748064799355
0.023645828,-0.007436549,0.002258629302084104
-0.08096545,-0.0074251094,0.0024530583770353007
0.05154771,-0.0073314686,0.0017015402664656977
