Actual,Predicted,HA
-0.005710329584027171,-0.03667354,-0.005710329584027171
0.04201748910805628,0.014413028,-0.005710329584027171
0.004696712980199453,0.017488975,0.01815357976201455
0.009940459428474772,0.019466389,0.01366795750140952
0.05798655518092343,0.027413549,0.012736082983175832
-0.02357583860805688,-0.01325401,0.02178617742272535
0.07847632017921315,0.0387985,0.014225841417594977
0.02978141053413873,0.025209872,0.023404481240683287
0.04886613902179258,0.04652047,0.024201597402365216
-0.05002833183969606,-0.011027039,0.02694210202674603
0.06567565490446177,0.057155404,0.019245058640101825
0.01701831911008402,0.04654885,0.023466021936861817
-0.009403483793816347,0.0049306075,0.022928713367963666
-0.01512629659872875,-0.006666059,0.020441621278595976
0.09722927081686898,0.037592847,0.017901055715929922
0.03124472000770563,0.046472266,0.02318960338932586
0.01005702112351176,0.04493391,0.0236930481779746
-0.0381280089366352,-0.00816219,0.022890928939476786
0.006973930769481041,0.040562045,0.019500987946359453
0.0646786877491793,0.049520295,0.01884166914757638
0.01896769460444953,0.047323983,0.021133520077656526
0.01104874024392923,0.056058507,0.021030385531313336
0.11189424825546,0.039386626,0.020576674381886786
0.002417875538016393,0.052022483,0.02454700368073779
0.05338634528178714,0.052429717,0.02362495667479107
-0.008276130159622927,0.013044547,0.02481541221907091
-0.00344354675900525,-0.0020809101,0.023542660589121148
0.0159769286112409,0.044010796,0.022543171428079427
-0.04574975304352197,0.003998258,0.02230866275604948
0.1020306048938469,0.061125312,0.019961820831926325
0.04361316124630437,0.0650944,0.022697446967323676
0.08734106780989631,0.07025959,0.023372147427935953
-0.05627527919354164,0.017146092,0.02537117618987222
-0.2094730943988857,-0.09953226,0.02289704117825362
-0.138532358189715,-0.05393184,0.016062625425984817
0.02367877495823308,0.052904896,0.011645625894107678
0.05422661874814821,0.057354733,0.011979880034777828
0.0243077114296981,0.048324678,0.013121683783787839
0.066856992919035,0.056425173,0.013416052932364425
-0.01753196355818314,0.00722874,0.01478633344484316
-0.0133104252962492,-0.009189255,0.013978376019767503
-0.1718677116969859,-0.022827026,0.013312795499864657
0.03528319707643185,0.056487907,0.008903735804701548
0.009208964035409228,0.060621724,0.00951721164823016
-0.1327752165564174,-0.0011694038,0.009510206020666047
-0.08958721388007705,-0.0068123345,0.0063483077411753035
-0.02083703162535226,0.007917129,0.004262752923321992
-0.07546251403451104,0.012848924,0.003728714954201263
0.05642639265467962,0.072496146,0.002078897683603089
0.1037076276748728,0.07117267,0.003188030234033223
-0.07183147697164056,0.023462638,0.005198422182850014
-0.09886788413776365,0.014910885,0.0036880320033501994
-0.1489169311235052,0.02804185,0.0017158028467903175
0.1358055058369536,0.068701856,-0.0011263242092529942
-0.07926945887905242,0.042676292,0.0014094504212323134
0.007150071788091864,0.08418424,-5.74388387728636e-05
-0.3392191830732628,0.033434913,7.126670813543361e-05
